State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,DINDIGUL,2013,Summer,Sesamum,13651,30760,29.14,20.94,37.33,31.43,62.07,24.77,7.09,21.79,2253.314775474324
Tamil Nadu,DINDIGUL,2013,Summer,Sunflower,6607,16938,29.14,20.94,37.33,31.43,62.07,24.77,7.09,21.79,2563.644619343121
Tamil Nadu,DINDIGUL,2013,Summer,Black gram,7477,15973,29.14,20.94,37.33,31.43,62.07,24.77,7.09,21.79,2136.284606125452
Tamil Nadu,ERODE,2011,Kharif,Rice,93149,423360,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,4544.97632824829
Tamil Nadu,ERODE,2011,Kharif,Maize,12575,70890,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,5637.375745526839
Tamil Nadu,ERODE,2011,Kharif,Groundnut,44131,85551,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,1938.569259704063
Tamil Nadu,ERODE,2011,Kharif,Jowar,10978,39742,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,3620.149389688468
Tamil Nadu,ERODE,2011,Kharif,Bajra,13493,26004,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,1927.221522270807
Tamil Nadu,ERODE,2011,Kharif,Ragi,8458,6287,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,743.3199337904942
Tamil Nadu,ERODE,2011,Kharif,Moong(Green Gram),16918,9909,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,585.7075304409504
Tamil Nadu,ERODE,2011,Kharif,Urad,29240,31659,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,1082.7291381668947
Tamil Nadu,ERODE,2011,Kharif,Cotton(lint),17361,12103,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,697.1372616784747
Tamil Nadu,ERODE,2011,Kharif,Sunflower,414,423,28.6,23.94,33.26,292.3,64.65,18.6,16.54,33.24,1021.7391304347826
Tamil Nadu,ERODE,2011,Rabi,Rice,75454,247522,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,3280.4357621862328
Tamil Nadu,ERODE,2011,Rabi,Gram,24058,17792,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,739.5460969324133
Tamil Nadu,ERODE,2011,Rabi,Groundnut,23663,32872,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,1389.172970460212
Tamil Nadu,ERODE,2011,Rabi,Maize,24028,105711,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,4399.492259031131
Tamil Nadu,ERODE,2011,Rabi,Bajra,1730,5309,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,3068.78612716763
Tamil Nadu,ERODE,2011,Rabi,Jowar,3438,9810,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,2853.4031413612565
Tamil Nadu,ERODE,2011,Rabi,Moong(Green Gram),15755,10652,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,676.1028245001587
Tamil Nadu,ERODE,2011,Rabi,Urad,14502,7550,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,520.6178458143704
Tamil Nadu,ERODE,2011,Rabi,Cotton(lint),22740,11932,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,524.7141600703605
Tamil Nadu,ERODE,2011,Rabi,Ragi,9828,31471,26.93,20.99,32.87,446.09,75.72,17.73,10.52,27.71,3202.1774521774523
Tamil Nadu,ERODE,2011,Whole Year,Sugarcane,25405,3188113,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,123303.15508845546
Tamil Nadu,ERODE,2011,Whole Year,Banana,6100,169641,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,27810.0
Tamil Nadu,ERODE,2011,Whole Year,Tapioca,4701,12793,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,2721.335885981706
Tamil Nadu,ERODE,2011,Whole Year,Coconut,3561,15986,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,4489.188430216232
Tamil Nadu,ERODE,2011,Whole Year,Cashewnut,1706,1363,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,798.9449003516999
Tamil Nadu,ERODE,2011,Whole Year,Turmeric,10455,44674,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,4272.97943567671
Tamil Nadu,ERODE,2011,Whole Year,Onion,16964,50051,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,2950.424428200896
Tamil Nadu,ERODE,2011,Whole Year,Dry chillies,9709,36983,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,3809.146153053868
Tamil Nadu,ERODE,2011,Whole Year,Coriander,9525,14196,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,1490.3937007874017
Tamil Nadu,ERODE,2011,Whole Year,Castor seed,6721,15695,29.5,22.5,36.5,1110.6,69.0,20.79,12.07,27.5,2335.2179735158456
Tamil Nadu,ERODE,2011,Summer,Rice,23853,71660,32.52,24.03,41.0,55.05,58.37,23.0,8.76,18.92,3004.234268226219
Tamil Nadu,ERODE,2011,Summer,Groundnut,9532,17130,32.52,24.03,41.0,55.05,58.37,23.0,8.76,18.92,1797.104490138481
Tamil Nadu,ERODE,2011,Summer,Sesamum,10848,17034,32.52,24.03,41.0,55.05,58.37,23.0,8.76,18.92,1570.2433628318583
Tamil Nadu,ERODE,2011,Summer,Sunflower,1950,2353,32.52,24.03,41.0,55.05,58.37,23.0,8.76,18.92,1206.6666666666667
Tamil Nadu,ERODE,2011,Summer,Black gram,9296,19789,32.52,24.03,41.0,55.05,58.37,23.0,8.76,18.92,2128.765060240964
Tamil Nadu,ERODE,2012,Kharif,Rice,108535,218044,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,2008.9740636660983
Tamil Nadu,ERODE,2012,Kharif,Maize,14361,72988,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,5082.375879117053
Tamil Nadu,ERODE,2012,Kharif,Groundnut,29561,48917,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,1654.7816379689457
Tamil Nadu,ERODE,2012,Kharif,Jowar,5464,12603,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,2306.551976573938
Tamil Nadu,ERODE,2012,Kharif,Bajra,11833,22504,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,1901.8000507056536
Tamil Nadu,ERODE,2012,Kharif,Ragi,7546,17530,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,2323.085078187119
Tamil Nadu,ERODE,2012,Kharif,Moong(Green Gram),29630,27630,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,932.5008437394532
Tamil Nadu,ERODE,2012,Kharif,Urad,2096,940,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,448.4732824427481
Tamil Nadu,ERODE,2012,Kharif,Cotton(lint),5424,5618,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,1035.7669616519174
Tamil Nadu,ERODE,2012,Kharif,Sunflower,6847,8746,27.65,22.22,33.09,372.19,62.86,21.88,10.93,20.64,1277.3477435373156
Tamil Nadu,ERODE,2012,Rabi,Rice,135582,388729,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,2867.1136286527712
Tamil Nadu,ERODE,2012,Rabi,Gram,6629,5224,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,788.0524966058229
Tamil Nadu,ERODE,2012,Rabi,Groundnut,3871,6290,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,1624.903125807285
Tamil Nadu,ERODE,2012,Rabi,Maize,40354,178124,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,4414.035783317639
Tamil Nadu,ERODE,2012,Rabi,Bajra,9997,25876,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,2588.376512953886
Tamil Nadu,ERODE,2012,Rabi,Jowar,4242,3698,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,871.7586044318717
Tamil Nadu,ERODE,2012,Rabi,Moong(Green Gram),555,386,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,695.4954954954954
Tamil Nadu,ERODE,2012,Rabi,Urad,14197,9542,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,672.1138268648306
Tamil Nadu,ERODE,2012,Rabi,Cotton(lint),23109,32810,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,1419.7931541823532
Tamil Nadu,ERODE,2012,Rabi,Ragi,11909,30301,26.3,20.48,32.11,325.48,77.73,18.76,8.74,28.32,2544.378201360316
Tamil Nadu,ERODE,2012,Whole Year,Sugarcane,14276,1265734,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,88661.66993555617
Tamil Nadu,ERODE,2012,Whole Year,Banana,8263,272177,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,32939.24724676268
Tamil Nadu,ERODE,2012,Whole Year,Tapioca,14319,23019,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,1607.584328514561
Tamil Nadu,ERODE,2012,Whole Year,Coconut,1466,2801,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,1910.6412005457023
Tamil Nadu,ERODE,2012,Whole Year,Cashewnut,12722,24171,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,1899.9371168055336
Tamil Nadu,ERODE,2012,Whole Year,Turmeric,13578,7186,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,529.2384740020622
Tamil Nadu,ERODE,2012,Whole Year,Onion,13172,26075,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,1979.5778924992408
Tamil Nadu,ERODE,2012,Whole Year,Dry chillies,9589,18308,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,1909.2710397330277
Tamil Nadu,ERODE,2012,Whole Year,Coriander,1116,3118,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,2793.906810035842
Tamil Nadu,ERODE,2012,Whole Year,Castor seed,12440,6264,29.5,22.5,36.5,613.99,64.0,20.02,13.1,22.0,503.5369774919614
Tamil Nadu,ERODE,2012,Summer,Rice,73340,206215,33.39,25.33,41.44,45.72,49.35,26.45,9.21,13.69,2811.76711208072
Tamil Nadu,ERODE,2012,Summer,Groundnut,38590,60450,33.39,25.33,41.44,45.72,49.35,26.45,9.21,13.69,1566.467996890386
Tamil Nadu,ERODE,2012,Summer,Sesamum,427,712,33.39,25.33,41.44,45.72,49.35,26.45,9.21,13.69,1667.4473067915692
Tamil Nadu,ERODE,2012,Summer,Sunflower,11173,22339,33.39,25.33,41.44,45.72,49.35,26.45,9.21,13.69,1999.3734896625797
Tamil Nadu,ERODE,2012,Summer,Black gram,11660,7131,33.39,25.33,41.44,45.72,49.35,26.45,9.21,13.69,611.5780445969125
Tamil Nadu,ERODE,2013,Kharif,Rice,5294,26522,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,5009.822440498678
Tamil Nadu,ERODE,2013,Kharif,Maize,8254,42753,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,5179.670462805912
Tamil Nadu,ERODE,2013,Kharif,Groundnut,36810,105255,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,2859.4132029339853
Tamil Nadu,ERODE,2013,Kharif,Jowar,14731,25896,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,1757.925463308669
Tamil Nadu,ERODE,2013,Kharif,Bajra,9803,14803,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,1510.0479445067836
Tamil Nadu,ERODE,2013,Kharif,Ragi,2638,9493,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,3598.559514783927
Tamil Nadu,ERODE,2013,Kharif,Moong(Green Gram),13227,11489,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,868.6021017615484
Tamil Nadu,ERODE,2013,Kharif,Urad,17151,11864,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,691.7380910734068
Tamil Nadu,ERODE,2013,Kharif,Cotton(lint),6630,10078,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,1520.0603318250378
Tamil Nadu,ERODE,2013,Kharif,Sunflower,10618,29953,28.31,22.8,33.81,288.05,60.16,21.54,14.15,19.78,2820.964400075344
Tamil Nadu,ERODE,2013,Rabi,Rice,91117,284843,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,3126.1235554287346
Tamil Nadu,ERODE,2013,Rabi,Gram,10631,11990,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,1127.833693914025
Tamil Nadu,ERODE,2013,Rabi,Groundnut,32315,71668,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,2217.7935943060497
Tamil Nadu,ERODE,2013,Rabi,Maize,26671,197562,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,7407.3713021633985
Tamil Nadu,ERODE,2013,Rabi,Bajra,1159,3228,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,2785.159620362381
Tamil Nadu,ERODE,2013,Rabi,Jowar,13340,16120,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,1208.3958020989503
Tamil Nadu,ERODE,2013,Rabi,Moong(Green Gram),10357,8668,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,836.9218885777735
Tamil Nadu,ERODE,2013,Rabi,Urad,17208,11900,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,691.538819153882
Tamil Nadu,ERODE,2013,Rabi,Cotton(lint),13120,22527,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,1716.996951219512
Tamil Nadu,ERODE,2013,Rabi,Ragi,2542,9043,26.06,19.7,32.41,419.45,72.29,17.89,11.47,26.79,3557.435090479937
Tamil Nadu,ERODE,2013,Whole Year,Sugarcane,24738,3428465,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,123303.15508845546
Tamil Nadu,ERODE,2013,Whole Year,Banana,888,42271,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,47602.47747747748
Tamil Nadu,ERODE,2013,Whole Year,Tapioca,1614,4792,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,2969.0210656753407
Tamil Nadu,ERODE,2013,Whole Year,Coconut,9782,14542,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,1486.6080556123493
Tamil Nadu,ERODE,2013,Whole Year,Cashewnut,11686,39723,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,3399.1956186890297
Tamil Nadu,ERODE,2013,Whole Year,Turmeric,7369,9643,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,1308.5900393540508
Tamil Nadu,ERODE,2013,Whole Year,Onion,10569,21292,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,2014.5709149399183
Tamil Nadu,ERODE,2013,Whole Year,Dry chillies,16314,49111,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,3010.359200686527
Tamil Nadu,ERODE,2013,Whole Year,Coriander,12615,37549,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,2976.5358699960366
Tamil Nadu,ERODE,2013,Whole Year,Castor seed,4826,16822,29.5,22.5,36.5,762.84,64.0,20.89,13.0,22.0,3485.702445089101
Tamil Nadu,ERODE,2013,Summer,Rice,14786,44714,32.19,24.03,40.36,47.82,47.07,22.13,7.8,10.31,3024.0768294332474
Tamil Nadu,ERODE,2013,Summer,Groundnut,2553,8035,32.19,24.03,40.36,47.82,47.07,22.13,7.8,10.31,3147.277712495104
Tamil Nadu,ERODE,2013,Summer,Sesamum,2148,7480,32.19,24.03,40.36,47.82,47.07,22.13,7.8,10.31,3482.309124767225
Tamil Nadu,ERODE,2013,Summer,Sunflower,1312,3854,32.19,24.03,40.36,47.82,47.07,22.13,7.8,10.31,2937.5
Tamil Nadu,ERODE,2013,Summer,Black gram,13696,23483,32.19,24.03,40.36,47.82,47.07,22.13,7.8,10.31,1714.5882009345794
Tamil Nadu,KANCHIPURAM,2011,Kharif,Rice,56187,170002,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,3025.646501859861
Tamil Nadu,KANCHIPURAM,2011,Kharif,Maize,3058,13898,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,4544.800523217789
Tamil Nadu,KANCHIPURAM,2011,Kharif,Groundnut,25764,51837,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,2011.9934792734048
Tamil Nadu,KANCHIPURAM,2011,Kharif,Jowar,906,2646,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,2920.5298013245038
Tamil Nadu,KANCHIPURAM,2011,Kharif,Bajra,8526,26286,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,3083.040112596763
Tamil Nadu,KANCHIPURAM,2011,Kharif,Ragi,13474,31137,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,2310.895057147098
Tamil Nadu,KANCHIPURAM,2011,Kharif,Moong(Green Gram),16050,7656,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,477.0093457943925
Tamil Nadu,KANCHIPURAM,2011,Kharif,Urad,8842,8836,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,999.3214204931012
Tamil Nadu,KANCHIPURAM,2011,Kharif,Cotton(lint),23608,15795,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,669.0528634361234
Tamil Nadu,KANCHIPURAM,2011,Kharif,Sunflower,5917,8350,30.26,23.76,36.75,360.7,75.16,19.01,14.06,28.67,1411.1881020787562
Tamil Nadu,KANCHIPURAM,2011,Rabi,Rice,87055,307190,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,3528.6887599793235
Tamil Nadu,KANCHIPURAM,2011,Rabi,Gram,19760,19215,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,972.419028340081
Tamil Nadu,KANCHIPURAM,2011,Rabi,Groundnut,9357,22039,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,2355.3489366249864
Tamil Nadu,KANCHIPURAM,2011,Rabi,Maize,1760,11068,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,6288.636363636364
Tamil Nadu,KANCHIPURAM,2011,Rabi,Bajra,10279,27048,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,2631.3843759120537
Tamil Nadu,KANCHIPURAM,2011,Rabi,Jowar,7846,27051,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,3447.744073413204
Tamil Nadu,KANCHIPURAM,2011,Rabi,Moong(Green Gram),35485,24004,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,676.4548400732704
Tamil Nadu,KANCHIPURAM,2011,Rabi,Urad,9714,6880,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,708.2561251801524
Tamil Nadu,KANCHIPURAM,2011,Rabi,Cotton(lint),18480,13807,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,747.1320346320347
Tamil Nadu,KANCHIPURAM,2011,Rabi,Ragi,14707,15070,26.83,21.26,32.4,564.18,86.49,16.67,10.4,39.39,1024.682124158564
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Sugarcane,43670,4363252,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,99914.17449049692
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Banana,2133,99169,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,46492.73323956868
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Tapioca,5730,10411,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,1816.9284467713787
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Coconut,17135,29114,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,1699.0954187335865
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Cashewnut,16273,19395,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,1191.851533214527
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Turmeric,8351,21866,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,2618.3690575978926
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Onion,7216,20318,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,2815.687361419069
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Dry chillies,7971,6110,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,766.5286664157571
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Coriander,900,3346,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,3717.777777777778
Tamil Nadu,KANCHIPURAM,2011,Whole Year,Castor seed,12476,19495,30.5,23.5,37.5,984.21,75.0,20.3,9.98,31.25,1562.600192369349
Tamil Nadu,KANCHIPURAM,2011,Summer,Rice,43792,199545,32.07,26.92,37.21,47.95,58.49,24.55,10.98,18.2,4556.654183412496
Tamil Nadu,KANCHIPURAM,2011,Summer,Groundnut,38746,101392,32.07,26.92,37.21,47.95,58.49,24.55,10.98,18.2,2616.837867134672
Tamil Nadu,KANCHIPURAM,2011,Summer,Sesamum,5365,4523,32.07,26.92,37.21,47.95,58.49,24.55,10.98,18.2,843.0568499534016
Tamil Nadu,KANCHIPURAM,2011,Summer,Sunflower,11126,40487,32.07,26.92,37.21,47.95,58.49,24.55,10.98,18.2,3638.953801905447
Tamil Nadu,KANCHIPURAM,2011,Summer,Black gram,11896,39636,32.07,26.92,37.21,47.95,58.49,24.55,10.98,18.2,3331.876260928043
Tamil Nadu,KANCHIPURAM,2012,Kharif,Rice,13739,40323,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,2934.9297619914114
Tamil Nadu,KANCHIPURAM,2012,Kharif,Maize,12847,25959,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,2020.6273838250172
Tamil Nadu,KANCHIPURAM,2012,Kharif,Groundnut,55367,94352,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,1704.1197825419474
Tamil Nadu,KANCHIPURAM,2012,Kharif,Jowar,620,1045,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,1685.483870967742
Tamil Nadu,KANCHIPURAM,2012,Kharif,Bajra,15388,44258,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,2876.1372498050428
Tamil Nadu,KANCHIPURAM,2012,Kharif,Ragi,7516,7386,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,982.7035657264504
Tamil Nadu,KANCHIPURAM,2012,Kharif,Moong(Green Gram),28298,11637,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,411.2304756519896
Tamil Nadu,KANCHIPURAM,2012,Kharif,Urad,5248,3257,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,620.6173780487804
Tamil Nadu,KANCHIPURAM,2012,Kharif,Cotton(lint),23216,13298,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,572.7946243969676
Tamil Nadu,KANCHIPURAM,2012,Kharif,Sunflower,11860,11689,29.05,23.96,34.15,323.38,75.38,19.35,14.75,27.29,985.5817875210791
Tamil Nadu,KANCHIPURAM,2012,Rabi,Rice,36384,78765,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,2164.825197889182
Tamil Nadu,KANCHIPURAM,2012,Rabi,Gram,9245,3478,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,376.2033531638724
Tamil Nadu,KANCHIPURAM,2012,Rabi,Groundnut,47446,56667,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,1194.347257935337
Tamil Nadu,KANCHIPURAM,2012,Rabi,Maize,11940,42230,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,3536.850921273032
Tamil Nadu,KANCHIPURAM,2012,Rabi,Bajra,12791,34381,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,2687.905558595888
Tamil Nadu,KANCHIPURAM,2012,Rabi,Jowar,16711,31728,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,1898.6296451439173
Tamil Nadu,KANCHIPURAM,2012,Rabi,Moong(Green Gram),29154,13060,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,447.9659737943336
Tamil Nadu,KANCHIPURAM,2012,Rabi,Urad,2691,977,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,363.0620587142327
Tamil Nadu,KANCHIPURAM,2012,Rabi,Cotton(lint),2229,3625,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,1626.289816061014
Tamil Nadu,KANCHIPURAM,2012,Rabi,Ragi,10051,10059,27.4,22.08,32.71,344.35,82.27,15.09,8.21,33.7,1000.7959407024176
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Sugarcane,13972,1145699,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,81999.6421414257
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Banana,6943,190196,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,27393.92193576264
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Tapioca,6495,14063,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,2165.204003079292
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Coconut,11858,9227,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,778.1244729296677
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Cashewnut,1028,1543,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,1500.9727626459144
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Turmeric,16457,23210,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,1410.3421036640943
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Onion,3491,1769,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,506.7315955313664
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Dry chillies,3556,5582,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,1569.7412823397076
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Coriander,1221,3300,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,2702.7027027027025
Tamil Nadu,KANCHIPURAM,2012,Whole Year,Castor seed,13115,11518,30.5,23.5,37.5,949.55,70.0,19.49,12.01,25.0,878.2310331681281
Tamil Nadu,KANCHIPURAM,2012,Summer,Rice,93865,309176,32.44,26.26,38.62,93.74,52.84,23.32,11.72,11.24,3293.8368934107493
Tamil Nadu,KANCHIPURAM,2012,Summer,Groundnut,52114,103446,32.44,26.26,38.62,93.74,52.84,23.32,11.72,11.24,1984.9944352765087
Tamil Nadu,KANCHIPURAM,2012,Summer,Sesamum,11452,15853,32.44,26.26,38.62,93.74,52.84,23.32,11.72,11.24,1384.299685644429
Tamil Nadu,KANCHIPURAM,2012,Summer,Sunflower,5332,7561,32.44,26.26,38.62,93.74,52.84,23.32,11.72,11.24,1418.0420105026255
Tamil Nadu,KANCHIPURAM,2012,Summer,Black gram,12661,22194,32.44,26.26,38.62,93.74,52.84,23.32,11.72,11.24,1752.9421056788565
Tamil Nadu,KANCHIPURAM,2013,Kharif,Rice,92213,404311,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,4384.5336340863005
Tamil Nadu,KANCHIPURAM,2013,Kharif,Maize,11655,27252,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,2338.223938223938
Tamil Nadu,KANCHIPURAM,2013,Kharif,Groundnut,45308,121295,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,2677.1210382272448
Tamil Nadu,KANCHIPURAM,2013,Kharif,Jowar,1112,2930,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,2634.8920863309354
