State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Rice,78891,272766,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,3457.5046583260446
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Gram,22884,13557,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,592.4226533822758
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Groundnut,54014,109403,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,2025.4563631651051
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Maize,30085,94051,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,3126.175835133788
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Bajra,14522,49177,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,3386.379286599642
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Jowar,13876,27758,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,2000.432401268377
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Moong(Green Gram),35686,18009,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,504.651684133834
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Urad,6399,8531,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,1333.1770589154555
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Cotton(lint),34731,63257,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,1821.3411649535
Tamil Nadu,KANNIYAKUMARI,2010,Rabi,Ragi,10885,18843,22.25,16.87,27.63,706.59,95.43,18.15,10.58,53.75,1731.097841065687
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Sugarcane,35531,5090737,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,123303.15508845546
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Banana,2965,126888,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,42795.27824620574
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Tapioca,6328,5230,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,826.4854614412136
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Coconut,1980,2757,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,1392.4242424242425
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Cashewnut,17910,23404,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,1306.7560022333892
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Turmeric,12711,49220,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,3872.2366454252224
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Onion,1970,1567,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,795.4314720812183
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Dry chillies,3903,8484,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,2173.7125288239818
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Coriander,14096,54345,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,3855.349035187287
Tamil Nadu,KANNIYAKUMARI,2010,Whole Year,Castor seed,5843,14513,25.5,18.5,32.5,1469.71,83.0,21.29,12.25,40.0,2483.826801300702
Tamil Nadu,KANNIYAKUMARI,2010,Summer,Rice,148722,410155,29.21,21.09,37.33,123.14,60.4,25.3,9.66,19.92,2757.8636650932613
Tamil Nadu,KANNIYAKUMARI,2010,Summer,Groundnut,10965,28095,29.21,21.09,37.33,123.14,60.4,25.3,9.66,19.92,2562.243502051984
Tamil Nadu,KANNIYAKUMARI,2010,Summer,Sesamum,22356,69982,29.21,21.09,37.33,123.14,60.4,25.3,9.66,19.92,3130.3453211665774
Tamil Nadu,KANNIYAKUMARI,2010,Summer,Sunflower,5456,6301,29.21,21.09,37.33,123.14,60.4,25.3,9.66,19.92,1154.875366568915
Tamil Nadu,KANNIYAKUMARI,2010,Summer,Black gram,1411,3829,29.21,21.09,37.33,123.14,60.4,25.3,9.66,19.92,2713.6782423812897
Tamil Nadu,KARUR,2009,Kharif,Rice,108231,469624,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,4339.089539965445
Tamil Nadu,KARUR,2009,Kharif,Maize,42207,141734,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,3358.068566825408
Tamil Nadu,KARUR,2009,Kharif,Groundnut,50960,74801,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,1467.837519623234
Tamil Nadu,KARUR,2009,Kharif,Jowar,17609,12819,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,727.9800102220455
Tamil Nadu,KARUR,2009,Kharif,Bajra,21534,62120,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,2884.7404105136065
Tamil Nadu,KARUR,2009,Kharif,Ragi,15850,23978,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,1512.807570977918
Tamil Nadu,KARUR,2009,Kharif,Moong(Green Gram),20240,21466,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,1060.5731225296445
Tamil Nadu,KARUR,2009,Kharif,Urad,39092,23795,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,608.6923155632866
Tamil Nadu,KARUR,2009,Kharif,Cotton(lint),9312,15596,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,1674.8281786941582
Tamil Nadu,KARUR,2009,Kharif,Sunflower,12739,35101,29.61,22.81,36.4,303.11,65.38,18.38,15.84,19.36,2755.3968129366517
Tamil Nadu,KARUR,2009,Rabi,Rice,90653,322980,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,3562.8164539507798
Tamil Nadu,KARUR,2009,Rabi,Gram,19574,22833,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,1166.496372739348
Tamil Nadu,KARUR,2009,Rabi,Groundnut,17598,39499,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,2244.5164223207184
Tamil Nadu,KARUR,2009,Rabi,Maize,17541,61127,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,3484.8070235448376
Tamil Nadu,KARUR,2009,Rabi,Bajra,14590,41085,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,2815.9698423577797
Tamil Nadu,KARUR,2009,Rabi,Jowar,4497,10584,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,2353.569046030688
Tamil Nadu,KARUR,2009,Rabi,Moong(Green Gram),24650,25360,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,1028.8032454361055
Tamil Nadu,KARUR,2009,Rabi,Urad,42820,16516,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,385.7076132648296
Tamil Nadu,KARUR,2009,Rabi,Cotton(lint),18344,31518,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,1718.1639773222853
Tamil Nadu,KARUR,2009,Rabi,Ragi,20693,38390,26.48,20.21,32.75,343.31,76.7,18.2,8.06,30.05,1855.2167399603727
Tamil Nadu,KARUR,2009,Whole Year,Sugarcane,20389,1823746,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,89447.54524498504
Tamil Nadu,KARUR,2009,Whole Year,Banana,9869,404074,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,40943.763299219776
Tamil Nadu,KARUR,2009,Whole Year,Tapioca,10216,19845,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,1942.5411119812056
Tamil Nadu,KARUR,2009,Whole Year,Coconut,18925,53045,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,2802.906208718626
Tamil Nadu,KARUR,2009,Whole Year,Cashewnut,940,630,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,670.2127659574468
Tamil Nadu,KARUR,2009,Whole Year,Turmeric,5224,18632,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,3566.615620214395
Tamil Nadu,KARUR,2009,Whole Year,Onion,5758,9179,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,1594.1299062174369
Tamil Nadu,KARUR,2009,Whole Year,Dry chillies,10374,22971,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,2214.285714285714
Tamil Nadu,KARUR,2009,Whole Year,Coriander,2193,6468,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,2949.3844049247605
Tamil Nadu,KARUR,2009,Whole Year,Castor seed,6497,12725,29.5,22.5,36.5,630.37,64.0,19.85,13.35,22.0,1958.59627520394
Tamil Nadu,KARUR,2009,Summer,Rice,86751,392327,31.43,24.63,38.23,23.35,48.21,26.35,7.52,14.38,4522.449308941684
Tamil Nadu,KARUR,2009,Summer,Groundnut,41382,55611,31.43,24.63,38.23,23.35,48.21,26.35,7.52,14.38,1343.8451500652457
Tamil Nadu,KARUR,2009,Summer,Sesamum,15686,40843,31.43,24.63,38.23,23.35,48.21,26.35,7.52,14.38,2603.786816269285
Tamil Nadu,KARUR,2009,Summer,Sunflower,6188,19389,31.43,24.63,38.23,23.35,48.21,26.35,7.52,14.38,3133.322559793148
Tamil Nadu,KARUR,2009,Summer,Black gram,17894,58856,31.43,24.63,38.23,23.35,48.21,26.35,7.52,14.38,3289.147200178831
Tamil Nadu,KARUR,2010,Kharif,Rice,74893,373553,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,4987.822626947779
Tamil Nadu,KARUR,2010,Kharif,Maize,14955,91455,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,6115.346038114343
Tamil Nadu,KARUR,2010,Kharif,Groundnut,23508,63809,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,2714.352560830356
Tamil Nadu,KARUR,2010,Kharif,Jowar,11348,28417,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,2504.1416989777936
Tamil Nadu,KARUR,2010,Kharif,Bajra,20407,73363,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,3594.9919145391286
Tamil Nadu,KARUR,2010,Kharif,Ragi,8076,22197,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,2748.51411589896
Tamil Nadu,KARUR,2010,Kharif,Moong(Green Gram),16719,16043,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,959.5669597463964
Tamil Nadu,KARUR,2010,Kharif,Urad,1601,2038,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,1272.954403497814
Tamil Nadu,KARUR,2010,Kharif,Cotton(lint),3767,4824,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,1280.5946376426864
Tamil Nadu,KARUR,2010,Kharif,Sunflower,1702,2265,29.48,23.35,35.62,403.95,68.88,18.27,11.19,29.6,1330.7873090481787
Tamil Nadu,KARUR,2010,Rabi,Rice,174555,824472,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,4723.279195668987
Tamil Nadu,KARUR,2010,Rabi,Gram,8662,10328,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,1192.334333872085
Tamil Nadu,KARUR,2010,Rabi,Groundnut,69295,184206,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,2658.2870336965148
Tamil Nadu,KARUR,2010,Rabi,Maize,29628,124463,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,4200.857297151343
Tamil Nadu,KARUR,2010,Rabi,Bajra,17036,21420,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,1257.3374031462786
Tamil Nadu,KARUR,2010,Rabi,Jowar,17023,35378,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,2078.2470774834046
Tamil Nadu,KARUR,2010,Rabi,Moong(Green Gram),35840,54404,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,1517.96875
Tamil Nadu,KARUR,2010,Rabi,Urad,36510,22559,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,617.8855108189537
Tamil Nadu,KARUR,2010,Rabi,Cotton(lint),4533,8013,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,1767.7035076108536
Tamil Nadu,KARUR,2010,Rabi,Ragi,7459,17634,25.97,19.15,32.78,350.18,82.75,15.94,13.46,35.84,2364.1238771953344
Tamil Nadu,KARUR,2010,Whole Year,Sugarcane,14674,1558544,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,106211.25800735995
Tamil Nadu,KARUR,2010,Whole Year,Banana,1548,49828,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,32188.63049095607
Tamil Nadu,KARUR,2010,Whole Year,Tapioca,11855,32564,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,2746.857865879376
Tamil Nadu,KARUR,2010,Whole Year,Coconut,16341,25945,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,1587.7241294902392
Tamil Nadu,KARUR,2010,Whole Year,Cashewnut,9130,11500,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,1259.5837897042716
Tamil Nadu,KARUR,2010,Whole Year,Turmeric,724,1861,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,2570.441988950276
Tamil Nadu,KARUR,2010,Whole Year,Onion,14669,15307,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,1043.4930806462608
Tamil Nadu,KARUR,2010,Whole Year,Dry chillies,8693,29274,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,3367.5370988151385
Tamil Nadu,KARUR,2010,Whole Year,Coriander,17711,77242,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,4361.244424369036
Tamil Nadu,KARUR,2010,Whole Year,Castor seed,12547,44615,29.5,22.5,36.5,1108.7,69.0,20.33,12.66,27.5,3555.8300789033237
Tamil Nadu,KARUR,2010,Summer,Rice,138898,855746,31.75,24.53,38.98,110.03,55.35,26.44,11.06,16.08,6160.967040562139
Tamil Nadu,KARUR,2010,Summer,Groundnut,39433,49599,31.75,24.53,38.98,110.03,55.35,26.44,11.06,16.08,1257.8043770446072
Tamil Nadu,KARUR,2010,Summer,Sesamum,9223,21464,31.75,24.53,38.98,110.03,55.35,26.44,11.06,16.08,2327.225414724059
Tamil Nadu,KARUR,2010,Summer,Sunflower,20474,49776,31.75,24.53,38.98,110.03,55.35,26.44,11.06,16.08,2431.1810100615417
Tamil Nadu,KARUR,2010,Summer,Black gram,6303,5983,31.75,24.53,38.98,110.03,55.35,26.44,11.06,16.08,949.2305251467556
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Rice,15522,51643,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,3327.0841386419274
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Maize,24382,85787,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,3518.4562382085146
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Groundnut,43665,83022,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,1901.339745791824
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Jowar,17209,19906,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,1156.7203207623918
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Bajra,15542,26631,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,1713.4860378329688
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Ragi,16860,60792,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,3605.693950177936
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Moong(Green Gram),20865,20903,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,1001.8212317277738
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Urad,21052,18833,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,894.5943378301349
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Cotton(lint),10351,6739,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,651.0482079026181
Tamil Nadu,KRISHNAGIRI,2009,Kharif,Sunflower,8628,29759,30.73,24.36,37.09,430.38,75.93,22.49,13.96,29.13,3449.119146963375
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Rice,27333,113264,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,4143.855412870888
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Gram,18432,21755,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,1180.2842881944443
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Groundnut,52522,63521,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,1209.417006206923
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Maize,13841,70147,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,5068.058666281338
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Bajra,293,426,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,1453.924914675768
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Jowar,5907,19105,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,3234.298290164212
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Moong(Green Gram),19713,21433,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,1087.2520671638006
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Urad,9687,5050,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,521.3172292763497
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Cotton(lint),14060,17426,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,1239.402560455192
Tamil Nadu,KRISHNAGIRI,2009,Rabi,Ragi,7457,26936,28.46,22.97,33.96,593.27,83.41,17.35,11.26,26.5,3612.176478476599
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Sugarcane,6765,708989,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,104802.51293422026
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Banana,535,16794,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,31390.65420560748
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Tapioca,2750,1956,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,711.2727272727273
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Coconut,14123,51407,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,3639.949019330171
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Cashewnut,13571,19176,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,1413.013042517132
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Turmeric,6755,16038,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,2374.241302738712
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Onion,12744,36038,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,2827.840552416824
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Dry chillies,15001,9615,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,640.9572695153656
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Coriander,1041,1991,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,1912.5840537944284
Tamil Nadu,KRISHNAGIRI,2009,Whole Year,Castor seed,16179,49753,30.5,23.5,37.5,755.86,70.0,19.77,9.75,25.0,3075.159156931825
Tamil Nadu,KRISHNAGIRI,2009,Summer,Rice,121815,433396,32.44,25.88,39.0,56.34,59.6,24.47,10.28,12.51,3557.821286376883
Tamil Nadu,KRISHNAGIRI,2009,Summer,Groundnut,23800,50799,32.44,25.88,39.0,56.34,59.6,24.47,10.28,12.51,2134.4117647058824
Tamil Nadu,KRISHNAGIRI,2009,Summer,Sesamum,6769,16732,32.44,25.88,39.0,56.34,59.6,24.47,10.28,12.51,2471.8569951248337
Tamil Nadu,KRISHNAGIRI,2009,Summer,Sunflower,4127,4702,32.44,25.88,39.0,56.34,59.6,24.47,10.28,12.51,1139.326387206203
Tamil Nadu,KRISHNAGIRI,2009,Summer,Black gram,671,1142,32.44,25.88,39.0,56.34,59.6,24.47,10.28,12.51,1701.9374068554396
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Rice,62347,262094,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,4203.794889890452
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Maize,1656,7871,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,4753.019323671498
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Groundnut,23201,28289,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,1219.3008922029223
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Jowar,1867,5542,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,2968.398500267809
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Bajra,17068,64594,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,3784.509022732599
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Ragi,17396,41588,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,2390.6645205794434
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Moong(Green Gram),25776,18358,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,712.2129112352576
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Urad,14947,15598,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,1043.5538904127918
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Cotton(lint),19232,33723,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,1753.4837770382696
Tamil Nadu,KRISHNAGIRI,2010,Kharif,Sunflower,3829,7097,30.78,24.74,36.81,371.9,82.25,20.73,11.9,37.8,1853.486550013058
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Rice,109755,548845,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,5000.63778415562
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Gram,26517,30713,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,1158.2381114002335
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Groundnut,30780,58968,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,1915.7894736842104
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Maize,2251,11385,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,5057.752110173256
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Bajra,5516,11557,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,2095.17766497462
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Jowar,14747,28706,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,1946.5654031328409
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Moong(Green Gram),17257,11805,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,684.0702323694733
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Urad,7050,8001,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,1134.893617021277
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Cotton(lint),2153,1788,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,830.4691128657687
Tamil Nadu,KRISHNAGIRI,2010,Rabi,Ragi,4192,14034,27.69,22.57,32.8,650.01,80.37,17.44,12.17,42.63,3347.8053435114502
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Sugarcane,20671,2418366,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,116993.17884959604
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Banana,2184,104235,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,47726.64835164835
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Tapioca,15286,18384,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,1202.669108988617
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Coconut,2863,3063,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,1069.856793573175
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Cashewnut,1344,1934,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,1438.9880952380952
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Turmeric,10165,7864,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,773.6350221347761
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Onion,1020,3077,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,3016.6666666666665
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Dry chillies,7727,28686,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,3712.436909537984
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Coriander,7814,24664,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,3156.3859738930128
Tamil Nadu,KRISHNAGIRI,2010,Whole Year,Castor seed,4529,12202,30.5,23.5,37.5,1295.95,75.0,20.45,13.27,31.25,2694.1929785824686
Tamil Nadu,KRISHNAGIRI,2010,Summer,Rice,100372,545327,34.21,26.29,42.13,125.61,55.95,23.55,9.96,20.99,5433.059020443949
Tamil Nadu,KRISHNAGIRI,2010,Summer,Groundnut,5537,8258,34.21,26.29,42.13,125.61,55.95,23.55,9.96,20.99,1491.421347299982
Tamil Nadu,KRISHNAGIRI,2010,Summer,Sesamum,8520,25481,34.21,26.29,42.13,125.61,55.95,23.55,9.96,20.99,2990.7276995305165
Tamil Nadu,KRISHNAGIRI,2010,Summer,Sunflower,12713,52207,34.21,26.29,42.13,125.61,55.95,23.55,9.96,20.99,4106.5838118461415
Tamil Nadu,KRISHNAGIRI,2010,Summer,Black gram,9917,29579,34.21,26.29,42.13,125.61,55.95,23.55,9.96,20.99,2982.656045174952
Tamil Nadu,MADURAI,2009,Kharif,Rice,62930,174739,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,2776.7201652629906
Tamil Nadu,MADURAI,2009,Kharif,Maize,3139,6689,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,2130.9334182860784
Tamil Nadu,MADURAI,2009,Kharif,Groundnut,43879,97297,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,2217.393286082181
Tamil Nadu,MADURAI,2009,Kharif,Jowar,5296,5355,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,1011.1404833836858
Tamil Nadu,MADURAI,2009,Kharif,Bajra,883,1155,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,1308.040770101925
Tamil Nadu,MADURAI,2009,Kharif,Ragi,10972,33817,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,3082.118118847977
Tamil Nadu,MADURAI,2009,Kharif,Moong(Green Gram),24789,10884,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,439.06571463148975
Tamil Nadu,MADURAI,2009,Kharif,Urad,10476,7155,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,682.9896907216495
Tamil Nadu,MADURAI,2009,Kharif,Cotton(lint),12792,19752,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,1544.0900562851782
Tamil Nadu,MADURAI,2009,Kharif,Sunflower,9837,13707,31.06,24.87,37.24,438.57,71.48,22.19,15.92,22.6,1393.412625800549
Tamil Nadu,MADURAI,2009,Rabi,Rice,90570,382899,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,4227.658164955284
Tamil Nadu,MADURAI,2009,Rabi,Gram,10915,5602,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,513.2386623912048
Tamil Nadu,MADURAI,2009,Rabi,Groundnut,3243,8021,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,2473.327166204132
